threads,2,2,2,4,4,4,8,8,8,16,16,16,20,20,20,32,32,32
schedule,dynamic_32,guided,static,dynamic_32,guided,static,dynamic_32,guided,static,dynamic_32,guided,static,dynamic_32,guided,static,dynamic_32,guided,static
boids,,,,,,,,,,,,,,,,,,
1000,1.6832828775206528,1.773965472955618,1.7383160237388724,2.2146799210139916,2.335368132552635,2.1699270748929274,2.3663216359505177,2.284306728174776,2.1134840871021776,1.8958881151212184,1.4687111757792828,1.7303847878260412,1.597190778743397,1.293375518692648,1.5880288508084037,0.8233537254901961,0.6787040580939475,0.8260437125446947
3000,2.043127033197955,2.112824498938535,2.10690770282209,3.189429591592122,3.2762560184555167,3.1022248947684905,4.120069756828998,4.011918743056658,3.389437129602317,4.1550472965754155,3.576202130519049,3.7772282405677995,3.949180609582728,3.24842745070323,3.7268867298648067,2.4692528974217463,2.042986681321523,2.3804864727430246
5000,2.371693316971,2.4061046157878483,2.396816109209925,3.7113252838089057,3.908458842402171,3.6701243998643562,4.954257656650541,4.854928273947247,4.033419376098418,5.763881803555312,5.060673925027564,5.093516234184427,5.377639348720926,4.7800155278781205,5.054081687828425,3.755093022066719,3.4641628565941494,3.4658794420435934
7000,2.3764457745120606,2.4652774864379046,2.373422273727838,3.891267140732289,3.9737206913143552,3.741248261406155,5.31800414208392,5.206248168417035,4.283948609530005,6.130840071427138,6.0480331885819245,5.646167548051161,5.9608213395340846,5.5534247372017616,5.834129502556524,4.590494732983601,4.0003456166901445,4.164084729687006
10000,2.4776411532975686,2.4102358568469597,2.431189292315789,4.018704243534021,4.116716136868357,3.862910785457537,5.759964603816654,5.554570755311618,4.420363782286256,6.654534153914072,6.795291493785163,5.997759232694261,7.248664928754018,6.552453292075739,6.352736326684522,5.477119464531166,4.924963189854371,4.839026203464932
15000,2.4439261546547533,2.747163680338235,2.4172591746224286,4.207892839131439,4.318879034998712,3.832030809875213,5.955681414512361,5.772694060974428,4.318664892973757,7.636879214222017,7.295620303747197,6.503712526430238,7.035091693869148,7.808883631123541,6.796665524723079,6.104367803517217,5.7424049218261315,5.429082677458637
20000,2.6274772699854134,2.4285142996743,2.363285585058581,4.377088551858206,4.222470834780065,4.018315254857035,6.221162585369654,5.799094688557129,4.6946074987679065,7.65277063481669,7.414858764668651,6.474115240349796,7.983057257771602,7.269985798127052,7.258004168711638,7.080424049781812,6.409971183715187,5.989104049638635
